id,name,username,date,reply_to,content,reply,retweet,like
SuperBall.idJan22021Harapan,SuperBall.id,@tribunSUPERBALL,"Jan 2, 2021",,"Harapan Ketum PSSI untuk Timnas Indonesia di Tahun 2021 https://bolasport.com/read/312492650/harapan-ketum-pssi-untuk-timnas-indonesia-di-tahun-2021…

Download aplikasi http://Bolasport.com untuk akses berita lebih mudah dan cepat:
Android:",,,
BolaSport.comJan22021Resolus,BolaSport.com,@bolasportdotcom,"Jan 2, 2021",,"Resolusi Kiper Persib di Tahun 2021 Bersama Timnas U-19 Indonesia https://bolasport.com/read/312492710/resolusi-kiper-persib-di-tahun-2021-bersama-timnas-u-19-indonesia…

Download aplikasi http://Bolasport.com untuk akses berita lebih mudah dan cepat:
Android:",,,
SuperBall.idJan22021Resolus,SuperBall.id,@tribunSUPERBALL,"Jan 2, 2021",,"Resolusi Kiper Persib di Tahun 2021 Bersama Timnas U-19 Indonesia https://bolasport.com/read/312492710/resolusi-kiper-persib-di-tahun-2021-bersama-timnas-u-19-indonesia…

Download aplikasi http://Bolasport.com untuk akses berita lebih mudah dan cepat:
Android:",,,
GilangPrayogaJan22021Legenda,Gilang Prayoga,@gielank18,"Jan 2, 2021",,Legenda nostalgia. Tayangan yang mungkin tidak pernah akan ada lagi di Indonesia karena akan memancing kontroversi oleh para penjaga moral.,,,
TaufanJan22021WNA Dil,Taufan,@sikathabis,"Jan 2, 2021",,"WNA Dilarang Masuk Indonesia, Bandara Soetta Terpantau Lenggang https://video.kompas.com/view/1593427/wna-dilarang-masuk-indonesia--bandara-soetta-terpantau-lenggang?clickout=articleplayer…",,,
FulānJan22021Ini nam,Fulān,@saifulanswerx,"Jan 2, 2021",,"Ini namanya oyong ya kalo di Indonesia? Yes no? 
@irtupasah
 @Buk4nBunga",3,,1
AIJan22021Aku dap,AI,@AimanGhafar96,"Jan 2, 2021",,Aku dapat predict yg indonesia akan lebih maju daripada Malaysia in 5-10 years from now. They won in few expects.,,,1
NotBadJan22021Jadi di,NotBad,@BdGefi,"Jan 2, 2021",@JatimPemprov,"Jadi diakumulasikan dari minggu terakhir ≥50% dari puncak
oke Min
Terimakasih pemahamannya",,,
BackpackerIndonesiaJan22021Meme Am,Backpacker Indonesia,@idbcpr,"Jan 2, 2021",,"Meme Among Us Indonesia - Yg ngerti bahasa Inggris pasti percaya ini meme amongus :)
•
•
•
Follow 
@meme_am
... - https://dramatizen.com/meme-among-us-indonesia-yg-ngerti-bahasa-inggris-pasti-percaya-ini-meme-amongus-follow-meme_am/…",,,
KrisSharpshooterJan22021Dari si,Kris Sharpshooter,@kriskross144,"Jan 2, 2021",@ardanisbergas,"Dari sini? https://onemileatatime.com/garuda-indonesia-boeing-plane-order/…

Oke saya paham. Max 10 dan dreamliner ya. Nanti kita lihat ya, karena masih ada states disitu yg menyatakan bahwa ""Garuda passengers in Indonesia have lost trust and no longer have the confidence (in 737 max)."" Kita liat kelanjutannya nanti.",1,,
DaniusWendaJan22021Hanya d,Danius Wenda,@danius_wenda,"Jan 2, 2021",,Hanya di Indonesia aktivitas  sekolah2 diliburkan tapi aktivitas Pilkada dijalankan.,,,
ricoJan22021ngapain,rico,@Rico_Hartono,"Jan 2, 2021",@VICE_ID,"ngapain nonton film thailand, mending nunggu remake nya di indonesia, tayang d sctv",,,
BolaBangetIndonesiaJan22021Piala A,BolaBanget Indonesia,@bb_id_official,"Jan 2, 2021",,"Piala Asia U-19 Terancam Batal, Bagaimana Nasib Timnas U-19 Indonesia? https://bolastylo.bolasport.com/read/172492760/piala-asia-u-19-terancam-batal-bagaimana-nasib-timnas-u-19-indonesia… baca juga berita lainnya di https://bolabanget.id",,,
ridzkysetiajiJan22021Baru ha,ridzkysetiaji,@ridzkysetiaji,"Jan 2, 2021",,"Baru hari ke 2 tahun 2021, jam 6 pagi, udah dapet email kenaikan BPJS. Sungguh rakyat indonesia yang sangat berharap 2021 lebih baik ",,,1
#Yakaligakbucin.Jan22021Pendidi,#Yakaligakbucin.,@yekannn_,"Jan 2, 2021",@collegemenfess,Pendidikan bahasa dan sastra Indonesia,1,,
"MerryishakJan22021Fakta,,",Merryishak,@Balaguu01,"Jan 2, 2021",@rmol_id,"Fakta,, Indonesia pengimport teroris... ",,,
AhmadArifJan22021Sampai ,Ahmad Arif,@aik_arif,"Jan 2, 2021",,Sampai saat ini banyak penyakit menular yg sebenarnya secara global dianggap “hampir hilang” tp banyak di pedalaman Indonesia. Salah satunya kusta yg sangat tinggi di Asmat. Secara global Indonesia jg punya penderita kusta tertinggi nomor dua. Covid-19 ba endemis jg di Indonesia,1,2,7
UJANGKUSNADIJan22021Inilah ,UJANG KUSNADI,@UJANG_THEA1980,"Jan 2, 2021",,"Inilah Dia Identitas Dua Pelaku Penghinaan Lagu Indonesia Raya https://youtu.be/4wVU_87n3S8 via 
@YouTube",,,
نسردنجعفرJan22021Siap2 d,نسردن جعفر,@nasrddzaf,"Jan 2, 2021",@CNNIndonesia,"Siap2 di Indonesia ga ada koran, Majalah, TV, Facebook, Twitter, Instragram dll masmedia, persis Negara komunis",,,
RobbyAnwarJan22021Ada 2 c,Robby Anwar,@Woyrob_,"Jan 2, 2021",@kinnnderjoyyy,Ada 2 club lawak dong kalau begitu di Indonesia,1,,
syuaib_muhammadJan22021Hanya a,syuaib_muhammad,@syuaibgoodman,"Jan 2, 2021",,Hanya ada di Indonesia.. srimulatpun kalah.. hahahahahaha,,,
EndangTaufiqurohmanJan22021Si ruhu,Endang Taufiqurohman,@EndangTaufiqur1,"Jan 2, 2021",@NataliusPigai2,Si ruhut yang jelek bacot jilat sana jilat sini sombong demi kepentingan pribadi serang sana serang sini tidak sedikitpun bermanfaat buat rakyat Indonesia cuman bikin gaduh saja,,,
LiteraryBaseJan22021/LT bac,Literary Base,@literarybase,"Jan 2, 2021",,/LT baca Multatuli bagus bahasa indonesia atau bahasa inggris ya?,10,,1
Ansaf01Jan22021Ganti n,Ansaf01,@ansaf64,"Jan 2, 2021",@BukanElon,Ganti nm kayanya INDONESIA jd indocina ,,,
AnaMulyanaJan22021Baru sa,Ana Mulyana,@muliy4na,"Jan 2, 2021",,"Baru saja mengirim video @ Takalar, Sulawesi Selatan, Indonesia",,,
«---PastiFolbackJan22021Follow ,«--- Pasti Folback,@DaengIklan_,"Jan 2, 2021",,Follow ZonaBelanja_ID 7CBC7953 Call : 085212241112 #Belanja #Indonesia Grosir Bisa Apalagi Eceran.... ;) #Iklan,,,
AkangHajiJan22021Andaria,Akang Haji,@SorbanPaliid,"Jan 2, 2021",,"Andarias Hombore tokoh masyarakat Fakfak - Papua Barat sangat mendukung penuh program pemerintah untuk membangun Papua agar lebih baik ke depan, oleh karna Otsus harus dilanjutkan! karena masih banyak hal yang  tertunda terutama untuk pembangunan di wilayah paling timur Indonesia",,,1
AnakAgungGDHendraJan22021Baru sa,Anak Agung GD Hendra,@gunk_pre,"Jan 2, 2021",,"Baru saja mengirim foto @ Ubud, Bali, Indonesia",,,1
SamukaCâmaraJan22021Indones,Samuka Câmara,@samukacamara,"Jan 2, 2021",,Indonesia’s Largest Fleet Of Taxis Teams Up To Beat Ride-hailing Apps https://fatonews.com.br/indonesias-largest-fleet-of-taxis-teams-up-to-beat-ride-hailing-apps/…,,,
JualAppsPremiumNetflixDisney+WeTVZoomdllJan220211. Peng,Jual Apps Premium Netflix Disney+ We TV Zoom dll,@cepetkangen,"Jan 2, 2021",@squidwardfess,"1. Pengertian ormas dan partai Islam
2. Macam² partai dan ormas Islam di Indonesia
3. Adm pembentukan partai dan ormas
4. Tahap dan alur pembentukan Ormas dan Partai
5. Editing makalah + ppt + moderator",,,
HumasPolsekGabusResGrobJan22021Bersatu,Humas PolsekGabus ResGrob,@HResgrob,"Jan 2, 2021",,Bersatu Dalam Keberagaman Satu Nusa Satu Bangsa Indonesia,,,
RahmatTeguhJan22021Kalau d,Rahmat Teguh,@rahmatteguh79,"Jan 2, 2021",@tanyainrl,Kalau dibahasa indonesia Moncongnya Yaya(Raisa panggilannya yaya) titit titit,,,
Dorbia88Jan22021BAYANGK,Dorbia88,@dorbia88,"Jan 2, 2021",,"BAYANGKAN JK WKT PEMERINTAHAN SBY, BANGUN RING BARAT, TENGAH,TIMUR, BANGUN INFRASTRUKTUR,JALAN TOL, SEKTOR PARIWISATA,UU REGULASI DAN PERIZINAN DI PERBAIKI BETAPA MAJUNYA BRP LANGKAH INDONESIA.

GAGAL ADALAH PENGALAMAN DAN PELAJARAN TERBAIK.",,,
yonsachmadJan22021Ingin t,yons achmad,@senjakarta,"Jan 2, 2021",,"Ingin tahu kiprah peneliti perempuan di Indonesia? Ikuti webinar dengan pembicara dari pengabdian masyarakat 
@UGMYogyakarta
 dan @lipiindonesia siang ini #event2021",,,
adityaWfitriantoJan22021| 01 | ,aditya W fitrianto,@aditwfitrianto,"Jan 2, 2021",,"| 01 | 01-2021 !
happy new adaptive
happy new normal 
a new hope . 2021 ! 

#newyear2021 
#newnormal2021
#newadaptivecomingsoon @ Jakarta, Indonesia https://instagram.com/p/CJhTzMQHnWN2BTdPoDP6ww2oSN9tKoicjw-RXY0/?igshid=zjuofhbmgtdh…",,,
IndonesiaLawyersClubJan22021we are ,IndonesiaLawyersClub,@ILC_tv1,"Jan 2, 2021",,"we are from Indonesia celebrating Yuimetal's birthday tomorrow, we hope BabyMetal can do concert in Indonesia soon.
#HBDYuimetal",,,
pacitanku.comJan22021Luki In,pacitanku.com,@Pacitanku,"Jan 2, 2021",,Luki Indartato Raih Penghargaan Perempuan Inisiator Indonesia 2020 https://pacitanku.com/2021/01/02/luki-indartato-raih-penghargaan-perempuan-inisiator-indonesia-2020/…,,1,
dylanJan22021anxieti,dylan,@morgueages,"Jan 2, 2021",@ask_for_pics,"anxieties of mobility by lindquist about batam, indonesia is p good",,,1
joankunzeJan22021Indones,joan kunze,@madameshawshank,"Jan 2, 2021",@stbrnoldfrt,"Indonesia I think.,",,1,3
BelJan22021mtv wor,Bel,@Johnyseoft,"Jan 2, 2021",@gearenwoo,mtv world stage indonesia,1,,1
"deeJan22021Ya,bisa",dee,@Odhe66861764,"Jan 2, 2021",@Noova37,"Ya,bisa kenalan aku dari Indonesia",,,
IDCornerJan22021Superhe,IDCorner,@IDCorner,"Jan 2, 2021",,"Superhero bagikan makanan gratis - ANTARA News - https://idcorner.co.id/superhero-bagikan-makanan-gratis-antara-news/…

#INDONESIA",,,1
WahyuKurniawanJan22021Di Repu,Wahyu Kurniawan,@Wahyu_Ikur03,"Jan 2, 2021",,"Di Republik Rakyat China, Koruptor dipotong kepala,
Di Arab Saudi, Koruptor dipotong tangan,
Di Indonesia, Koruptor dipotong masa tahanan.
#menguatnyaoligarki",,,1
NOFRISEJan22021ASSALAM,NOFRISE,@Nada10062503,"Jan 2, 2021",,"ASSALAMUALAIKUM WR WB 
Smg diri kita keluarga kita orang yg kita cintai sayangi,sahabat dan kawan kita,saudara se aqidah dan setanah air INDONESIA,DAN IBU PERTIWIW DIBAWAH LINDUNGAN DAN RHIDHO ALLAH SWT...
SLMT BERAKTIFITAS SEMUANYA,
JGN LUPA BESYUKUR PD ALLAH SWT 
WSLM",,,
BootcampMySkillxColleJan22021[Cm] ak,Bootcamp MySkill x Colle,@collegemenfess,"Jan 2, 2021",,[Cm] aku tertarik sma ragam budaya Indonesia tpi aku kuliah ga dibagian yg bahas budaya Indo. Jdi mau nanya. Aku pernah baca kalo adat banjar itu masuk urutan keberapa gitu yg termahal di Indo kalo adain acara nikahan yg nomor 1 nya kalo gasalah bugis. Nah yg mau aku nanya (cont),3,,12
SartonoHutomoJan22021Allhamd,Sartono Hutomo,@SartonoHutomo,"Jan 2, 2021",,"Allhamdulillah dapat memberikan bantuan Progam beasiswa Talenta Inovasi Indonesia bekerja sama dg Ristekdikti kpd adik adik mahasiswa di kab Ponorogo Jatim 
@PDemokrat
 @FPD_DPR",,16,36
Pogo-HubJan22021-7.2636,Pogo-Hub,@pogohubofficial,"Jan 2, 2021",,"-7.263627,112.742835
Ho-Oh RAID (CP2119-2207)
VALOR 
Current Weather: Cloudy
EXRAID GYM
Patung Gubernur Suryo
SURABAYA - INDONESIA  
Hatch in 3 min (06.16 AM  local time)
Battle at hatch
by Cholil89
#ExRaids",1,,1
MystiqueLobaJan22021-7.2636,MystiqueLoba,@MystiqueLoba,"Jan 2, 2021",,"-7.263627,112.742835
Ho-Oh RAID (CP2119-2207)
VALOR 
Current Weather: Cloudy
EXRAID GYM
Patung Gubernur Suryo
SURABAYA - INDONESIA  
Hatch in 3 min (06.16 AM  local time)
Battle at hatch
by Cholil89
#ExRaids",1,,
༺Jan22021-7.2636,༺,@BPost222,"Jan 2, 2021",,"-7.263627,112.742835
Ho-Oh RAID (CP2119-2207)
VALOR 
Current Weather: Cloudy
EXRAID GYM
Patung Gubernur Suryo
SURABAYA - INDONESIA  
Hatch in 3 min (06.16 AM  local time)
Battle at hatch
by Cholil89
#ExRaids",,,
ajiwiranataJan22021#BeriTe,aji wiranata,@ajiwiranata4,"Jan 2, 2021",,"#BeriTebengan Indonesia - Indonesia, 04/01 03:00, 2 seat, Rp. 80.000, konfirmasi WA 081321053432 http://apps.nebengers.com/ride/224631 
@nebengers",,,
KomputerMurahJan22021Dapatka,Komputer Murah,@bibikomputer,"Jan 2, 2021",,Dapatkan di http://bibikomputer.com ► Toko Komputer Online ◄ #Indonesia #Jakarta #Komputer MENJUAL ■ Peripheral Komputer,,,
nisr673ajaibreferralcodeJan22021Indones,nisr673 ajaib referral code,@N18024,"Jan 2, 2021",@TWICEintcharts,Indonesia top4,,,
RYJan22021Sementa,RY,@renantayuwana,"Jan 2, 2021",,Sementara di indonesia gimana ? Semoga ga ditemukan ya,1,,
BanjarnegaraTerkiniJan22021Just po,Banjarnegara Terkini,@BanjarnegaraT,"Jan 2, 2021",,"Just posted a photo @ Banjarnegara, Jawa Tengah, Indonesia https://instagram.com/p/CJhTh9GpQ5J/?igshid=1rn3mccse3bou…",,,1
GADIS~Jan22021ojo bac,GADIS ~,@ganstya_X,"Jan 2, 2021",@hensALFA,ojo bacot sek ngko ndak dadi koyo admin united indonesia hahahha,1,,
DewinthaJan22021Menduni,Dewintha,@Nong_Dewintha,"Jan 2, 2021",@DJ__007__,"Mendunia!
Media Asing dari Amerika Hingga Israel Beritakan Soal Pembubaran FPI
https://news.idtoday.co/mendunia-media-asing-dari-amerika-hingga-israel-beritakan-soal-pembubaran-fpi/…
“Indonesia bans hardline Islamic Defenders’ Front”

Media asing mengutip FPI sbg kelompok Islam garis keras.
Kontroversial tapi berpengaruh scr politik dgn kiprah kemanusiaannya",1,3,9
Uprint.idJan22021New Pos,Uprint.id,@uprint_id,"Jan 2, 2021",,"New Post - 7 Worst Mistakes Junior Graphic Designers Usually Make
""https://uprint.id/blog/kesalahan-terburuk-desainer-grafis/…

#creative #percetakan #packaging #printing
http://Uprint.id - Percetakan online Indonesia",,,
Poker99qqDepo10rbJan22021Poker99,Poker99qq Depo 10rb,@poker99qq_10rb,"Jan 2, 2021",,"Poker99QQ Agen Situs QQ

DewiFortunaQQ merupakan agen yang paling top di Indonesia diiantara begitu banyak yang bisa di terpercaya dan terbaik. Memiliki berbagai macam banyak bonus yang disediakan untuk kamu. 

http://linktr.ee/poker99qq.depo.10rb…

#poker99qq_10rb",,,
iLLiYYinJan22021Kasian ,iLLiYYin,@MieLurus,"Jan 2, 2021",@KompasTV,Kasian indonesia punya mensos cuma ngurusin jakarta demi nyalon dki1,,,
Jan22021Kalau k,,@mustain59,"Jan 2, 2021",@fadlizon,"Kalau km bilng gagl, 
brarti upaya pmrintah untuk mjadikan Indonesia damai dan maju, bjalan semkin lncar berkat dkngan 85 jt rakyat Indonesia yg mmilih beliau ditmbah pmilih pk Prabowo yang bpikiran waras. Dn sy ykin seykin-yaknny usahmu untuk mganggu knerja pmrintah akan sia-sia",2,,4
"AwalluddinFirdausJan22021Tulll, ",Awalluddin Firdaus,@awallfr,"Jan 2, 2021",@safiraghy,"Tulll, ini yang bikin galeri indonesia kaya soalnya, pasti baguss",,,
SOLUSIANTIRAYAPJan22021Exterra,SOLUSI ANTI RAYAP,@jasabasmirayap,"Jan 2, 2021",,"Exterra Indonesia Authorized Operator  PT. Narwastu Asia Ekatama Jl. Kair No. 57, Jakarta Selatan Jakarta 12550 #antirayap",,,
HumasPolsekGabusResGrobJan22021Kita In,Humas PolsekGabus ResGrob,@HResgrob,"Jan 2, 2021",,Kita Indonesia Satu Dalam Keberagaman,,,
"HestiWulandariJan22021Hi, Fro",Hesti Wulandari,@GURcqfSQnoUjHup,"Jan 2, 2021",,"Hi, From Indonesia  
@siwonchoi",,,2
MFirmanFirdausJan22021Mentri ,M Firman Firdaus,@firmantile02,"Jan 2, 2021",@marlina_idha,Mentri jakartabapa Mentri Indonesia nih,,,1
Adi'WKF'Purwanto~웨카애프Jan22021TOKO DA,Adi 'WKF' Purwanto ~ 웨카애프,@adiwkf,"Jan 2, 2021",,"TOKO DAN KIOS. Di Korea Selatan, toko dan kios sama saja dengan yang ada di Indonesia. Yang agak beda ...

***

Vlog: https://youtu.be/AJTyFsgzx1w

#tokodikoreaselatan #kiosdikoreaselatan #tokodankiosdikorea #jalanwkf #vlogjalanwkf #subtitled #가게 #한국가게",,,
GeraidenatureherbalJan22021Baru sa,Geraidenatureherbal,@MugiDenature,"Jan 2, 2021",,"Baru saja mengirim foto @ Denpasar, Bali, Indonesia",,,
AndyFebriyantoJan22021Jare so,Andy Febriyanto,@AndyFeb1927,"Jan 2, 2021",,"Jare sopo Suroboyo sepi tahun baruan , merconan Yo pancet  @ Surabaya, Indonesia https://instagram.com/p/CJhTK74J5Ua/?igshid=u8q52etqva9o…",,,
AbdulKadirJailaniJan22021In spit,Abdul Kadir Jailani,@akjailani,"Jan 2, 2021",,"In spite of showing assertive stance on its maritime rights in Natuna, Indonesia doesn’t want to get trapped by the rivalry. Inching in the direction of closer alignment with any one as suggested does not necessarily serve Indonesia’s strategical interest.",1,3,7
SpontanIDJan22021https:/,SpontanID,@SpontanID,"Jan 2, 2021",,"https://hot.detik.com/movie/d-5316123/10-film-indonesia-paling-hot-2020…

Film Indonesia terus bergerak mencari celah untuk dapat memperlihatkan karya dan ceritanya.",,,
gumJan22021omg aku,gum,@O2EUIJO,"Jan 2, 2021",@YIXIANG02,omg aku indonesia juga nih kkkkkkk,1,,
NusaCanopyJan22021Baru sa,Nusa Canopy,@NusaCanopy,"Jan 2, 2021",,"Baru saja mengirim foto @ Jakarta, Indonesia https://instagram.com/p/CJhTL9IndLk/?igshid=19gvz1a9akcml…",,,
"TOLITOLIJan22021@null
 ",TOLI TOLI,@GED0NG,"Jan 2, 2021",,"@null
 Parodi Lagu Indonesia Raya, Bermula dari Saling Ejek Dua Bocah WNI Parodi lagu I",,,
"CamilanJan22021@null
 ",Camilan,@Estr0gen,"Jan 2, 2021",,"@null
 Parodi Lagu Indonesia Raya, Bermula dari Saling Ejek Dua Bocah WNI Parodi lagu I",,,
AndinElsaIkatanCintaSinetronRCTIFansClubIDJan22021https:/,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,@AndinClub,"Jan 2, 2021",,https://shopee.co.id/Kursi-pijat-deluxe-massage-chair-tipe-R662L-Dari-PT-Rovos-i.289052048.4462032824…  cocok dipakai sambil nonton sinetron cerita aldebaran ucv Korea china jepang thailan malaysia asia indonesia drakor dll,,,
TiangAlitsJan22021Selamat,Tiang Alits,@Tiang_alits,"Jan 2, 2021",,"Selamat pagi dunia. Tipu2 gak sih?
#Bali #anakrantau #batur #gunung #Travelers #Indonesia #like4like #LikeForLikes",,,
TypoNyamarLagiJan22021Banding,Typo Nyamar Lagi,@LiterasiTypo,"Jan 2, 2021",,"Bandingakn dengan hirarki sumber hukum Indonesia

1. Pancasila dan UUD 1945
2. TAP MPR
3. UU dan Perppu
4. PP
5. Perpres
6. Perda Provinsi
7. Perda Kanupaten/Kota",,1,3
divasanjayaJan22021Waalaik,diva sanjaya,@Budiespe1,"Jan 2, 2021",@Kita_AMLTF,Waalaikumsalam. Sugeng enjing. Selamat pagi. Ttep semangat . Semoga Indonesia damai selalu. Maju tnpa bnyk yg korupsi dan mlkkn pencucian uang.,,,
—alice.Jan22021Ehh ter,—alice.,@imigrandariMARS,"Jan 2, 2021",@subschfess,"Ehh ternyata temen lo nanti yg lebih sukses dari pada lo, mampus diketawain satu negara indonesia lo wkwkwkwk",,,
IrishUnionistJan22021Ok but ,Irish Unionist,@unionist_irish,"Jan 2, 2021",@mhaigheo32PB,Ok but did borneo have an island wide approach? Did indonesia malaysia and brunei come together to stop COVID-19 in borneo,1,,
ViolitaJan22021#instaf,Violita,@94VEMawey,"Jan 2, 2021",,#instafeed #instapic #instapicture #picture #instalike #like #likespam #likeforlike #like4like #instaindonesia #indonesia #instamanado #manadonesse #violitamawey https://instagram.com/p/CJhTE9JgdPI/?igshid=1r50trgooky7…,,,
LambeWarasJan22021Seharus,Lambe Waras,@abu_waras,"Jan 2, 2021",,"Seharusnya Pemerintah Tegaskan saja, Apakah Indonesia masih menganut sistem Demokrasi, atau sekarang menganut Sistem Otoriter seperti Korea Utara, Agar Warga Negaranya jangan terus2an terjebak dengan sistem yg tidak jelas dan abu2 saat ini.

Tolong jelaskan Mplud!",4,11,25
YusufB.CWismaBaitaniJan22021HALLELU,Yusuf B.C Wisma Baitani,@SionJakhin,"Jan 2, 2021",,"HALLELUJAH  GOOD MORNING ..PENGLIHATAN ZAMAN BARU Ezekiel 40 ..DI HOLY BIBLE TIDAK ADA TERTULIS , APAKAH ITU SALAH TULIS  DI ALKITAB BAHASA INDONESIA ?  TIDAK , ITULAH PERKERJAAN ROH KUDUS ...PENGLIHATAN ZAMAN BARU , KATA LAIN ADALAH : HAL HAL YANG AKAN DATANG HALLELUJAH",,,
AbiBrandingJan22021Kuliner,Abi Branding,@IKBrand,"Jan 2, 2021",,"Kuliner Arab merupakan bagian dari akulturasi budaya Arab-Indonesia
Seperti halnya kuliner cina yang mempengaruhi kuliner nusantara,",,,
KiatisukSinamuangJan22021Yg yutu,Kiatisuk Sinamuang,@southcip,"Jan 2, 2021",@rerereji,"Yg yutubnya bang, bukan twitnya. Soalnya kalo yutub udh stel subtitel tp kdang gada bhs Indonesia nya. Hehe",,,
QonitahJan22021Via Al-,Qonitah,@8june8Qonitah,"Jan 2, 2021",,Via Al-Qur'an Indonesia http://quran-id.com,,,
Jan22021Cape bg,,@roseandbubu,"Jan 2, 2021",,Cape bgt jadi orang indonesia...,,,
DoraJan22021Yg mena,Dora,,"Jan 2, 2021",@Rayh2021,Yg menang 1500$ orang Indonesia ,1,,
AbeenaMaleekJan22021Inna Li,AbeenaMaleek,@bani_qurtubi,"Jan 2, 2021",,"Inna Lillahi Wainna Ilaihi Roji'un Berita Duka Untuk Indonesia Habib Jakfar Bin Muhammad Alkaff (Kudus)dan RKH.Abdullah Nachrowi Bin RKH Yasin (Tanah Baru-Bogor) Para Guru Mulia Telah Wafat,Ulama Alim dan Waro Satu Persatu Alloh SWT Angkat,Pertanda Akan Hilangnya Keberkahan Ilmu.",,,
TopElevenTipsJan22021Kabar g,Top Eleven Tips,@TopElevenTips,"Jan 2, 2021",,"Kabar gembira, Indonesia pengguna game top eleven terbesar ke-2 setelah AS",,,
dwi.BIJan22021Siapa t,dwi.BI,@dwiBI7,"Jan 2, 2021",,"Siapa tak kenal mantan pebulu tangkis ternama Indonesia ? Nah siapa lagi kalau bukan Bellaetrix Manuputty, wanita cantik ini tiba-tiba muncul dan mengejutkan masuk di tengah-tengah pusaran kasus korupsi ekspor benur Edhy Prabowo.
http://tuturkata1960.blogspot.com/2021/01/pada-pusaran-yang-tidak-kau-suka.html…",,,
Kuroooo!!!Jan22021Ayo Duk,Kuroooo!!!,@abdansakuro13,"Jan 2, 2021",,"Ayo Dukung Liga Indonesia Buat ada di Fifa 15!!! Caranya buka di http//www.fifplay.com lalu klik voting pools dan Vote ""Indonesian League"" bantu share ke yang lain juga yaa!!!",,,
didiJan22021Aamiin.,didi,@didihusadi,"Jan 2, 2021",@Mdy_Asmara1701,"Aamiin...
Kita berharap semua pemimpin muda potensial bersama membangun negeri tnp keterbelahan,semua manusia2 Indonesia dibawah ini baik&cerdas satukan utk kejayaan RI :
@aniesbaswedan
 @ganjarpranowo
 @ridwankamil
 @KhofifahIP
 @sandiuno
 @AgusYudhoyono
  @fadlizon
 @Fahrihamzah
 ",,,
n.afdanJan22021Tahun 2,n.afdan,@AfdanNafi1,"Jan 2, 2021",@SwaIrene,Tahun 2021 Indonesia Semakin Jaya,2,,1
𝙈𝙖𝙧𝙫𝙞𝙘𝙠_1Jan22021Gak usa,𝙈𝙖𝙧𝙫𝙞𝙘𝙠_1,@Marvicnc1,"Jan 2, 2021",@fadlizon,"Gak usah belaga peduli sama Indonésia boss...,
Sebagian warga +62 sudah tau kelakuan mu...  Malu lahh..supaya terlihat peduli.",,,
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi Hongkong 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,,
febrinahariatiJan22021perubah,febrina hariati,@febrinahariati,"Jan 2, 2021",,perubahan itu adalah hal yang pasti. selamat pagi indonesia *ngopi*,,,
MasJeckJan22021Ternyat,Mas Jeck,@Jeck20396539,"Jan 2, 2021",@marlina_idha,"Ternyata ibu syantik, kalau jauh beberapa kilometer sama gubernur Indonesia, ",,,2
JaringanSuaraIndoJan22021Jaringa,Jaringan Suara Indo,@JSIResearch,"Jan 2, 2021",,Jaringan Suara Indonesia (JSI) http://jaringansuaraindonesia.com,,,
Cholil89Jan22021-7.2636,Cholil89,@Cholil89,"Jan 2, 2021",,"-7.263627,112.742835
Ho-Oh RAID (CP2119-2207)
VALOR 
Current Weather: Cloudy
EXRAID GYM
Patung Gubernur Suryo
SURABAYA - INDONESIA  
Hatch in 9 min (06.16 AM  local time)
Battle at hatch

by Cholil89
#LegendaryRaid 
#ExPassGym 
#PokemonGO",,,1
EqbalCEPAJan22021|Update,Eqbal CEPA,@citracha,"Jan 2, 2021",,|UpdateCovid19| Data Harian Terlengkap di Indonesia & Dunia – Borong Vaksin Covid China untuk Dikasih Gratis https://cepagram.com/index.php/2020/12/26/updatecovid19-data-harian-terlengkap-di-indonesia-dunia-borong-vaksin-covid-china-untuk-dikasih-gratis-2/… via @CEPAGRAM,,,
MardaniAliSeraJan22021Setiap ,Mardani Ali Sera,@MardaniAliSera,"Jan 2, 2021",,"Setiap pagi yuk selalu sempatkan olahraga kecil di rumah sebagai ikhtiar hidup sehat, terapkan minimal 3M serta doa semoga selalu diberikan kesehatan. 

Berjumpa dengan kawan2 Masyarakat Pemerhati Bulu Tangkis Indonesia (MPBI), terima kasih kaosnya, berasa pemain dunia ",5,10,315
RaharjoJan22021Preside,Raharjo,@raharjokw,"Jan 2, 2021",@mochamadarip,"Presiden yg memberi bantuan dg melemparkan dr mobil,prediden yg banyak janji ekonomi naik tp malah nyungsep,presiden yg menambah hutang bejibun,Hidup dan Jayalah Indonesia !!!",,,
EbenezerBhaskarJan22021Imagine,Ebenezer Bhaskar,@BhaskarEbenezer,"Jan 2, 2021",@KrestTest,"Imagine the stock price if 
@elonmusk
 announces giga in India, Indonesia and 2nd one in China :)",,,2
versaJan22021selamat,versa,@Dare_not_Dare,"Jan 2, 2021",,selamat pagi indonesia....,,,
Y.SurjoPrabowoJan22021Ditahun,Y. Surjo Prabowo,@surjo_y,"Jan 2, 2021",,Ditahun 2021 semoga INDONESIA semakin KUAT,,,
